0.64536464 -0.5498266 -0.9966063 4352 0 5000
-0.41895217 0.14639091 -0.71015924 4353 0 5000
-0.028909028 0.71195126 -0.35247725 4354 0 5000
0.75648546 0.019753456 -0.5881355 4355 0 5000
-0.26937777 0.10911572 0.5240685 4356 0 5000
0.07390225 -0.98443466 -0.45448697 4357 0 5000
-0.89278996 0.30644417 0.04633355 4358 0 5000
0.97523355 -0.117620766 0.5396266 4359 0 5000
-0.19957995 0.8649626 -0.43658125 4360 0 5000
-0.16593742 -0.58421004 0.54710424 4361 0 5000
0.56239057 0.44671082 -0.117397964 4362 0 5000
0.76082337 0.7389847 -0.48346567 4363 0 5000
0.3723259 0.925045 0.9711205 4364 0 5000
0.9031247 -0.9549036 0.64663684 4365 0 5000
0.531258 -0.6841551 0.3849758 4366 0 5000
-0.04557371 0.32456887 0.86754084 4367 0 5000
0.0651176 0.79606783 0.24583817 4368 0 5000
0.77197015 0.60818326 -0.0027683973 4369 0 5000
0.41323388 0.5346402 -0.80451816 4370 0 5000
-0.46511155 0.92420566 0.62619543 4371 0 5000
0.22842097 0.19134939 -0.034251213 4372 0 5000
0.44196522 0.8515916 0.83481693 4373 0 5000
-0.5160267 0.8722621 -0.83568585 4374 0 5000
0.37985063 -0.027259886 -0.9833617 4375 0 5000
-0.6607722 -0.79922813 0.5645362 4376 0 5000
-0.8105577 -0.33142126 -0.38685697 4377 0 5000
0.29124343 -0.890308 0.4508977 4378 0 5000
0.71673334 0.4295385 0.78730524 4379 0 5000
-0.74683964 -0.8209787 0.43033183 4380 0 5000
-0.46473014 -0.6060864 0.27706337 4381 0 5000
0.7658988 -0.685344 -0.9673948 4382 0 5000
0.95243716 -0.9238174 -0.964038 4383 0 5000
0.54786396 0.9550718 -0.27876282 4384 0 5000
0.9171865 0.8618642 0.68765366 4385 0 5000
0.3729223 0.774426 -0.63950884 4386 0 5000
0.5673449 0.3153745 0.96477747 4387 0 5000
-0.9327206 0.57374954 -0.25369793 4388 0 5000
-0.6474532 -0.16995484 -0.3435672 4389 0 5000
-0.93559 0.8105433 -0.5537518 4390 0 5000
-0.57163674 0.38889408 0.16322303 4391 0 5000
0.3684528 -0.6004261 -0.5573114 4392 0 5000
-0.903434 -0.47133148 0.88034534 4393 0 5000
-0.5788483 0.12191725 -0.36227518 4394 0 5000
-0.3243401 0.86854637 0.57673347 4395 0 5000
-0.3204028 -0.011501491 0.3017019 4396 0 5000
0.9995867 0.3972479 0.82792866 4397 0 5000
-0.83644235 0.039884806 -0.99890107 4398 0 5000
0.95414996 -0.27047968 0.44337773 4399 0 5000
0.31953502 -0.09818715 -0.50403595 4400 0 5000
0.8212081 0.98455 -0.5678354 4401 0 5000
0.014443636 -0.6148838 0.73560405 4402 0 5000
-0.8553099 -0.74471617 0.9596313 4403 0 5000
0.7969737 -0.9924218 -0.099549234 4404 0 5000
0.09571457 0.72482824 -0.19260001 4405 0 5000
-0.22801107 0.80953074 -0.7542695 4406 0 5000
0.63652575 0.4572214 0.83299875 4407 0 5000
-0.49474555 0.68006563 0.13609481 4408 0 5000
-0.5221455 0.2276684 -0.87040627 4409 0 5000
-0.13959783 -0.6460247 -0.54854023 4410 0 5000
0.5657611 0.9198847 0.6510608 4411 0 5000
-0.9158621 0.20012748 -0.6207932 4412 0 5000
0.404235 -0.52251697 -0.8562192 4413 0 5000
0.4443897 0.9584905 0.9347265 4414 0 5000
0.722559 0.5027878 0.3239758 4415 0 5000
-0.7549238 -0.7555002 0.6824151 4416 0 5000
-0.3956349 -0.18017238 -0.7033217 4417 0 5000
0.876925 0.67616165 0.40164983 4418 0 5000
0.022968292 0.723596 0.9322413 4419 0 5000
0.67114925 -0.95427567 0.9043261 4420 0 5000
0.9673828 0.89236414 0.011219382 4421 0 5000
0.70928466 0.082285285 -0.69998944 4422 0 5000
0.47483373 0.6878201 -0.3564189 4423 0 5000
-0.2992105 -0.7815443 0.10358858 4424 0 5000
-0.47430772 0.4969784 -0.21115917 4425 0 5000
0.6664611 0.83024955 -0.075766504 4426 0 5000
0.6875713 -0.074134886 -0.12309575 4427 0 5000
0.42341316 0.49920774 0.17937374 4428 0 5000
0.55415905 -0.6280161 0.054511547 4429 0 5000
0.07560897 0.6229032 0.9174135 4430 0 5000
-0.164208 0.64950705 0.07380736 4431 0 5000
-0.23884869 -0.4680091 -0.012225926 4432 0 5000
-0.5632128 -0.66164184 -0.4217986 4433 0 5000
-0.6920861 0.31386173 -0.23115432 4434 0 5000
0.096196055 0.8747535 0.14663887 4435 0 5000
0.39813757 -0.21408916 -0.82904184 4436 0 5000
0.8578627 0.29797387 -0.020088613 4437 0 5000
-0.7268466 0.769145 -0.64150345 4438 0 5000
0.82397985 0.034443617 0.23285198 4439 0 5000
0.07572353 -0.16318917 -0.58041215 4440 0 5000
-0.67773956 -0.91210467 -0.34152174 4441 0 5000
0.109383464 0.037748694 0.5089656 4442 0 5000
-0.36513263 0.8024975 -0.29958767 4443 0 5000
0.1736697 -0.027921975 0.6268542 4444 0 5000
0.35114074 0.55112803 0.70997787 4445 0 5000
-0.106770754 -0.15117675 0.9480231 4446 0 5000
-0.21635604 0.37420964 -0.3962322 4447 0 5000
-0.42831266 0.024309635 0.108551025 4448 0 5000
-0.73929465 -0.30913496 0.096324205 4449 0 5000
0.51614106 -0.3274904 -0.24418771 4450 0 5000
0.6315043 0.50905097 0.4163624 4451 0 5000
0.2684437 0.7073064 0.2079457 4452 0 5000
-0.7930603 -0.22261524 -0.79739743 4453 0 5000
0.121273875 0.091630936 0.37360024 4454 0 5000
-0.7109628 0.97046316 -0.06938201 4455 0 5000
-0.14306045 0.63632417 -0.8139346 4456 0 5000
-0.55064416 0.3722149 -0.53023493 4457 0 5000
0.35119665 -0.7610042 0.27867484 4458 0 5000
0.57166374 0.4117788 0.091071844 4459 0 5000
-0.15855974 -0.49457705 -0.38858008 4460 0 5000
-0.8178758 0.94773304 -0.3076074 4461 0 5000
-0.17526227 0.029940486 0.47393084 4462 0 5000
-0.92572045 -0.2555604 0.09176254 4463 0 5000
-0.45456296 0.5918828 0.13373268 4464 0 5000
-0.6303581 0.37112808 -0.7546322 4465 0 5000
0.6026732 0.70401466 -0.98757476 4466 0 5000
0.44059765 -0.08105612 0.4819547 4467 0 5000
-0.002878189 -0.65747654 -0.87236106 4468 0 5000
0.97479856 0.4929124 0.3137344 4469 0 5000
-0.3379858 -0.521675 -0.6515534 4470 0 5000
0.44593346 -0.6826172 -0.53550434 4471 0 5000
0.94941497 -0.9850942 0.2762053 4472 0 5000
-0.59901035 0.08194554 0.9221895 4473 0 5000
0.9743743 -0.3940544 -0.14165914 4474 0 5000
0.8089684 0.8092518 -0.98572487 4475 0 5000
0.31210542 -0.080981314 0.32591343 4476 0 5000
0.85795367 -0.6211373 -0.5620871 4477 0 5000
0.58270943 0.55763423 0.19533968 4478 0 5000
-0.9815558 0.8587924 0.3885362 4479 0 5000
-0.47694933 -0.51416093 -0.002336681 4480 0 5000
0.23385274 0.5883714 0.2031138 4481 0 5000
-0.07528818 0.31120682 0.51276195 4482 0 5000
-0.34864837 0.025880098 -0.07846427 4483 0 5000
0.81479 0.984524 -0.5290159 4484 0 5000
-0.5888414 0.034104705 -0.645685 4485 0 5000
-0.5978586 0.6645434 -0.2814986 4486 0 5000
0.6381941 -0.35903758 -0.674337 4487 0 5000
-0.45940578 -0.38007128 -0.013842344 4488 0 5000
-0.31519347 -0.6618005 0.570874 4489 0 5000
-0.9614971 -0.27253902 -0.15173471 4490 0 5000
0.86358964 -0.2172035 -0.08885473 4491 0 5000
0.9777633 0.65124524 -0.6877531 4492 0 5000
0.38214028 -0.5658299 -0.3315605 4493 0 5000
-0.0055060983 0.44409192 0.13934648 4494 0 5000
0.31161892 0.25644898 0.34266102 4495 0 5000
-0.8039162 0.83796954 0.19013536 4496 0 5000
-0.2074312 -0.40322554 -0.2754712 4497 0 5000
-0.13661844 -0.4897942 0.8953781 4498 0 5000
-0.6702465 0.17902744 0.5189787 4499 0 5000
-0.12828189 0.33505118 -0.075273454 4500 0 5000
0.39137006 -0.45833963 0.6311226 4501 0 5000
0.3269887 0.41232455 0.7705592 4502 0 5000
0.5549766 -0.49731612 -0.22316349 4503 0 5000
0.26948988 -0.66308707 -0.18497717 4504 0 5000
0.117718816 0.71711934 0.38117647 4505 0 5000
0.61077905 0.37934935 0.016920209 4506 0 5000
-0.94420934 0.6892011 -0.96793604 4507 0 5000
-0.43292397 -0.4272908 -0.5013907 4508 0 5000
0.5566455 -0.61177427 0.3951372 4509 0 5000
-0.80307585 -0.07442111 0.29948294 4510 0 5000
0.11412525 0.52157974 0.101784945 4511 0 5000
0.84561014 0.49435735 0.58648777 4512 0 5000
-0.6117108 0.23176968 0.43429422 4513 0 5000
0.08787167 0.63026905 0.9740497 4514 0 5000
0.9965974 0.101165175 0.06812835 4515 0 5000
0.64197004 0.08306563 0.26226735 4516 0 5000
-0.0141249895 -0.042284727 0.9569782 4517 0 5000
0.27415204 -0.13904637 -0.03807342 4518 0 5000
-0.73901653 0.21893299 0.14519823 4519 0 5000
-0.41293395 -0.3730166 0.007879615 4520 0 5000
-0.12102586 -0.38972896 0.17380083 4521 0 5000
0.17110181 0.86016464 -0.09946978 4522 0 5000
0.5714153 0.21593761 0.62674224 4523 0 5000
-0.34248102 0.9021927 0.88984454 4524 0 5000
-0.26543427 0.4387946 0.5987642 4525 0 5000
-0.05711609 0.11877203 0.07375407 4526 0 5000
-0.8487955 -0.8551787 -0.74599254 4527 0 5000
-0.5723771 -0.7866765 0.20975578 4528 0 5000
0.44311345 -0.16211885 -0.6741991 4529 0 5000
-0.7482147 0.41098785 -0.82492566 4530 0 5000
0.21092975 0.14382839 0.33361435 4531 0 5000
0.32697618 -0.09457934 0.036378145 4532 0 5000
0.7168851 -0.4725322 0.7541429 4533 0 5000
0.35902154 0.38940847 -0.98034245 4534 0 5000
0.10217297 -0.5987581 0.28612518 4535 0 5000
0.48926926 -0.8283792 0.2424686 4536 0 5000
0.5468714 -0.39555657 0.43050158 4537 0 5000
-0.7891607 0.3075372 -0.19019341 4538 0 5000
0.7395146 0.19622827 -0.09997141 4539 0 5000
0.8239492 0.046093464 -0.4040684 4540 0 5000
0.39491343 0.69683754 0.3818723 4541 0 5000
-0.19316298 0.6119312 0.057403684 4542 0 5000
0.70704937 -0.037666142 -0.38080567 4543 0 5000
-0.70030284 0.9939455 -0.35897917 4544 0 5000
0.61107516 0.9652567 0.6362127 4545 0 5000
0.475361 -0.27686286 0.4740907 4546 0 5000
0.64765275 0.36273754 -0.18285072 4547 0 5000
0.026827097 -0.8319021 0.85217094 4548 0 5000
-0.32004017 -0.6548803 -0.643748 4549 0 5000
-0.6999958 -0.96853024 0.34766507 4550 0 5000
0.6990036 -0.96400476 -0.70795166 4551 0 5000
0.083470464 0.9771035 -0.8385258 4552 0 5000
0.19932723 -0.5608342 -0.4254291 4553 0 5000
-0.34220606 -0.6101958 0.5419358 4554 0 5000
-0.45116925 -0.8270693 -0.7198764 4555 0 5000
-0.34051734 -0.657781 0.95731914 4556 0 5000
-0.749804 0.46050012 0.03217876 4557 0 5000
0.8524622 0.64956605 -0.40892947 4558 0 5000
-0.47880965 0.4164257 -0.8567958 4559 0 5000
-0.47968847 0.60012245 -0.37982148 4560 0 5000
0.7083477 -0.54644144 0.2308259 4561 0 5000
-0.01443994 0.11780286 -0.6705417 4562 0 5000
-0.48716635 -0.15103161 0.69199526 4563 0 5000
0.948094 -0.35566384 0.3689003 4564 0 5000
-0.14302361 -0.63323104 -0.40267438 4565 0 5000
-0.6744972 0.18157768 0.9393202 4566 0 5000
0.2832259 -0.17785662 0.37100983 4567 0 5000
0.5045905 0.9101207 -0.24624223 4568 0 5000
-0.032314837 -0.48793948 -0.4800914 4569 0 5000
0.88598514 -0.07608998 0.18460405 4570 0 5000
0.76888883 -0.7421907 -0.39415342 4571 0 5000
-0.76891565 0.0016053915 -0.262246 4572 0 5000
0.12019372 0.8460952 0.4369676 4573 0 5000
-0.72245294 -0.7456988 -0.8871149 4574 0 5000
-0.21946114 0.42648935 -0.6774243 4575 0 5000
-0.7540244 0.51807797 -0.77342284 4576 0 5000
-0.43354446 0.044394016 0.6912415 4577 0 5000
0.65483236 -0.019809783 -0.47356516 4578 0 5000
-0.89486957 -0.190629 0.6547364 4579 0 5000
0.29794955 0.62944305 0.68056595 4580 0 5000
0.48940063 -0.5558057 -0.7221962 4581 0 5000
0.650895 0.03595686 0.09016657 4582 0 5000
0.40809512 -0.81348497 -0.2938394 4583 0 5000
-0.34079635 -0.79993105 -0.016904473 4584 0 5000
0.027099133 0.39652908 0.21552908 4585 0 5000
0.3475809 -0.195687 0.29773283 4586 0 5000
-0.08267903 0.75515604 0.05199945 4587 0 5000
-0.5197775 0.96969676 -0.5010452 4588 0 5000
0.22387278 -0.9224493 0.21075273 4589 0 5000
-0.705469 0.2463069 0.09272826 4590 0 5000
0.6180202 0.6875979 0.7547717 4591 0 5000
-0.95219713 -0.39392966 0.4416659 4592 0 5000
0.7732369 0.84068775 0.15945339 4593 0 5000
-0.28180033 0.87113667 0.17641044 4594 0 5000
0.71217847 -0.56652105 0.34369135 4595 0 5000
-0.0019357204 -0.8617289 -0.49690628 4596 0 5000
-0.7514961 -0.94499075 -0.114533424 4597 0 5000
0.63252413 -0.6312016 0.02056253 4598 0 5000
0.868778 -0.4277041 0.8958572 4599 0 5000
0.38457417 -0.44821662 -0.5649779 4600 0 5000
-0.8019769 -0.12027115 -0.97099674 4601 0 5000
-0.44249707 -0.15888524 -0.9964022 4602 0 5000
-0.6584258 0.31556547 0.57103777 4603 0 5000
-0.17954612 -0.7537867 0.81941044 4604 0 5000
-0.17652428 0.7749591 -0.7706665 4605 0 5000
0.9562286 -0.10186112 0.0757066 4606 0 5000
-0.4575792 -0.8212198 -0.012904406 4607 0 5000
0.793275 0.72970426 0.76650894 4608 0 5000
0.51988256 -0.5025207 -0.580852 4609 0 5000
-0.9060178 0.7241874 -0.17473614 4610 0 5000
0.72316086 0.104837894 -0.764452 4611 0 5000
0.00856781 0.4706732 0.5277761 4612 0 5000
0.6225616 0.42592573 -0.17958504 4613 0 5000
0.22247612 0.30007553 -0.17313021 4614 0 5000
0.03672576 0.30642784 -0.63267237 4615 0 5000
-0.1216535 -0.11681563 0.5572547 4616 0 5000
-0.122389674 -0.158669 -0.4234581 4617 0 5000
0.4751804 -0.61010253 -0.5014927 4618 0 5000
-0.8899621 -0.18231142 -0.97041655 4619 0 5000
0.73979175 -0.28519392 -0.99803746 4620 0 5000
0.6534351 -0.56604385 0.8986703 4621 0 5000
0.14317107 -0.18502235 0.37933874 4622 0 5000
0.23130226 -0.12719649 -0.07125759 4623 0 5000
-0.27189553 -0.76324755 -0.1635719 4624 0 5000
0.6590321 -0.1357578 0.70747757 4625 0 5000
0.745754 0.10203147 0.50458086 4626 0 5000
-0.4071421 -0.30268693 -0.260553 4627 0 5000
-0.6642877 -0.72909546 0.26075113 4628 0 5000
0.13507271 -0.004891515 0.73567176 4629 0 5000
-0.3835811 -0.38035852 -0.6007637 4630 0 5000
0.0033230782 -0.3997475 -0.032084465 4631 0 5000
-0.550575 -0.22755349 0.004775524 4632 0 5000
-0.2757495 -0.55227685 -0.29308927 4633 0 5000
-0.21914327 0.72348523 0.15118515 4634 0 5000
0.2874713 -0.56926733 -0.020620942 4635 0 5000
-0.8107234 -0.72682935 -0.049925685 4636 0 5000
-0.75579333 0.8193332 0.34884405 4637 0 5000
-0.20570838 -0.2391249 0.6030601 4638 0 5000
0.19778526 -0.97403944 0.15014482 4639 0 5000
0.6598712 -0.38172686 -0.87460303 4640 0 5000
-0.34149927 0.85544956 -0.6178913 4641 0 5000
-0.06814444 0.111718774 0.12885916 4642 0 5000
0.5030583 -0.7006361 -0.75063044 4643 0 5000
0.8578055 0.5485493 0.6123196 4644 0 5000
-0.8332405 0.024671555 0.3444333 4645 0 5000
0.24924302 0.3466004 0.25220156 4646 0 5000
-0.7136632 0.69335973 0.5084472 4647 0 5000
0.96017396 -0.64627063 0.88100195 4648 0 5000
0.80048525 -0.56679 0.9652802 4649 0 5000
0.12495816 0.9881129 0.16751397 4650 0 5000
0.6288626 0.8608278 0.3110435 4651 0 5000
-0.19532812 0.9696996 0.90333545 4652 0 5000
0.74137235 -0.2506929 0.8385093 4653 0 5000
0.929196 -0.88258785 0.39930177 4654 0 5000
0.15603971 -0.14872414 -0.85371494 4655 0 5000
0.059578896 0.48804283 0.6889566 4656 0 5000
0.6991031 0.4706149 0.90978324 4657 0 5000
-0.78615606 0.6790829 0.007333994 4658 0 5000
0.6906558 -0.64052343 -0.8740273 4659 0 5000
0.43745017 0.86325705 -0.24109566 4660 0 5000
0.16465998 -0.50442624 -0.4036172 4661 0 5000
-0.14003938 0.0992496 0.11126959 4662 0 5000
-0.15749574 0.18372953 -0.31451297 4663 0 5000
0.8125863 -0.329167 -0.5330918 4664 0 5000
0.75147796 -0.67141926 -0.14267528 4665 0 5000
0.87230134 0.97192633 0.91445863 4666 0 5000
0.3797083 0.88771987 0.59770525 4667 0 5000
-0.18817663 -0.35293275 0.39525616 4668 0 5000
0.66725767 -0.5792122 0.44537866 4669 0 5000
0.58708525 0.8064928 0.99725986 4670 0 5000
0.4255885 0.6042415 0.17347836 4671 0 5000
-0.19686502 0.10620844 -0.24387121 4672 0 5000
0.9993416 -0.5181097 0.40754926 4673 0 5000
0.8725909 -0.86407006 -0.27893358 4674 0 5000
0.93540895 -0.3989414 -0.93495893 4675 0 5000
-0.050711453 0.37090337 0.82147455 4676 0 5000
-0.79407823 -0.3867185 0.106984615 4677 0 5000
-0.0684039 0.06726158 0.9710182 4678 0 5000
0.806136 0.8276503 -0.12218255 4679 0 5000
0.6617856 0.6602601 -0.2316131 4680 0 5000
0.48987067 0.26475108 -0.04847938 4681 0 5000
0.0065563917 -0.78935146 -0.75938916 4682 0 5000
0.045466185 0.839923 0.030037403 4683 0 5000
-0.023649335 -0.23460042 -0.52933985 4684 0 5000
-0.7690383 -0.47751164 -0.79770935 4685 0 5000
-0.36628586 -0.751731 0.32821536 4686 0 5000
0.46904838 -0.4505703 0.5371983 4687 0 5000
-0.3971811 -0.5428493 -0.44999003 4688 0 5000
-0.6489745 -0.99300754 0.6615249 4689 0 5000
-0.8055591 0.112890124 -0.48421407 4690 0 5000
-0.6292681 0.23658991 -0.22677839 4691 0 5000
0.76889706 -0.081768274 -0.24353582 4692 0 5000
0.40576828 -0.2952956 -0.2136057 4693 0 5000
0.25271952 0.29332876 0.222283 4694 0 5000
0.1327008 0.6283536 -0.7464194 4695 0 5000
0.49191523 -0.23054701 0.67342544 4696 0 5000
0.095575094 -0.7902422 -0.6678444 4697 0 5000
0.8850819 -0.625136 -0.17493492 4698 0 5000
-0.016589701 -0.477727 -0.6367166 4699 0 5000
-0.75558865 0.36086094 -0.07064617 4700 0 5000
0.98936033 -0.9460591 -0.99570864 4701 0 5000
0.24213958 0.97655606 0.5705992 4702 0 5000
0.9332944 -0.13795674 -0.9305635 4703 0 5000
0.25368416 -0.24708557 -0.76726055 4704 0 5000
-0.0069646835 -0.14494783 0.32955372 4705 0 5000
0.8135623 -0.4240824 -0.29575944 4706 0 5000
0.6933694 -0.99909675 0.274374 4707 0 5000
-0.7412132 -0.5478899 0.9558914 4708 0 5000
-0.50789946 -0.5543119 -0.81229156 4709 0 5000
-0.8578981 0.38476467 -0.39770734 4710 0 5000
-0.7615989 -0.7285484 -0.6098117 4711 0 5000
0.048572302 -0.3691197 -0.17575073 4712 0 5000
-0.557346 0.9291029 -0.099081516 4713 0 5000
-0.6669128 -0.28158635 -0.5769003 4714 0 5000
-0.68540776 -0.37495834 -0.9318022 4715 0 5000
0.09332633 0.95211387 0.33774662 4716 0 5000
0.7198037 0.09862888 -0.3942539 4717 0 5000
0.6609862 -0.6607169 0.82251275 4718 0 5000
0.59797966 0.25677955 -0.7815336 4719 0 5000
0.09205091 -0.7307395 -0.40337467 4720 0 5000
0.5783454 -0.11937505 0.6181693 4721 0 5000
-0.85147876 0.18731856 0.59489894 4722 0 5000
0.4573046 0.6514206 0.6150466 4723 0 5000
0.8980514 0.61882496 -0.43292463 4724 0 5000
0.68138695 0.29490054 -0.63287723 4725 0 5000
-0.08578646 0.08825159 -0.11842817 4726 0 5000
-0.9208788 0.0077363253 -0.6111311 4727 0 5000
0.84297085 -0.23778296 -0.5323839 4728 0 5000
0.8680457 -0.08792043 0.7478814 4729 0 5000
0.45179272 -0.5464165 0.3634683 4730 0 5000
-0.130373 -0.93861336 -0.036721885 4731 0 5000
-0.015698373 -0.89276516 0.79309654 4732 0 5000
0.1069299 -0.6773515 -0.72731245 4733 0 5000
-0.16332728 0.62634015 0.15479016 4734 0 5000
-0.105816305 0.26543438 -0.8602126 4735 0 5000
0.9209024 -0.6163069 -0.26615822 4736 0 5000
0.26890063 -0.55122674 0.6534436 4737 0 5000
0.57246196 0.18262899 0.6800679 4738 0 5000
0.20264244 0.9006008 -0.5145546 4739 0 5000
0.23098683 -0.3559507 0.27281737 4740 0 5000
0.93476474 0.72762764 -0.63625777 4741 0 5000
-0.47110885 0.684777 -0.642863 4742 0 5000
0.40060353 0.36461306 0.600173 4743 0 5000
0.12324476 0.5561441 0.45044053 4744 0 5000
-0.013400257 0.8244616 -0.63836443 4745 0 5000
0.775234 0.15097308 -0.85976946 4746 0 5000
0.7005998 0.099117994 0.6542133 4747 0 5000
0.33531582 -0.0540241 -0.36707962 4748 0 5000
0.6879345 0.32673562 -0.62992847 4749 0 5000
-0.49219483 0.38630366 -0.7059294 4750 0 5000
0.2896211 -0.45678312 0.10402405 4751 0 5000
0.52091193 -0.204422 -0.37214744 4752 0 5000
-0.79237425 -0.20174688 0.14726484 4753 0 5000
0.1345526 -0.7328 -0.33740956 4754 0 5000
0.97406054 0.8701602 -0.09392607 4755 0 5000
-0.67395127 -0.013625324 0.24712896 4756 0 5000
0.41423714 -0.47924292 -0.9126107 4757 0 5000
0.65983176 -0.45279753 0.93992424 4758 0 5000
-0.23085749 -0.10273677 -0.14424372 4759 0 5000
-0.3005637 -0.72675 0.094944835 4760 0 5000
-0.8218443 -0.67231685 0.41368544 4761 0 5000
0.5687927 -0.8754469 -0.22639924 4762 0 5000
0.4233135 -0.18544376 0.20968735 4763 0 5000
0.23016739 0.46745038 -0.47464788 4764 0 5000
-0.79795086 -0.3512364 0.57003486 4765 0 5000
0.6274042 -0.4508474 -0.29062277 4766 0 5000
-0.6818111 -0.77212024 -0.81175643 4767 0 5000
-0.19675261 -0.0612157 -0.7114377 4768 0 5000
-0.12908375 -0.6495125 -0.20683843 4769 0 5000
0.17714584 0.33224082 -0.21206182 4770 0 5000
-0.5844566 -0.37205476 0.28044736 4771 0 5000
-0.9902207 0.15073621 0.8754307 4772 0 5000
-0.80883956 0.97953737 -0.5015799 4773 0 5000
0.6513127 -0.9289926 -0.96835726 4774 0 5000
0.71410465 0.8855933 -0.6832446 4775 0 5000
0.6679294 -0.19996458 -0.5434082 4776 0 5000
-0.25340068 0.028807878 -0.24529529 4777 0 5000
0.79162407 -0.20459473 0.055276394 4778 0 5000
-0.17060393 0.023606181 0.594404 4779 0 5000
-0.9577329 0.6618248 -0.3582849 4780 0 5000
-0.27912426 0.21802068 0.32515693 4781 0 5000
-0.9745317 -0.46546054 -0.5973354 4782 0 5000
0.449463 -0.59236765 0.20065856 4783 0 5000
0.68357205 -0.6444006 0.8223511 4784 0 5000
-0.657114 -0.298576 0.4087981 4785 0 5000
0.83886147 -0.7124428 -0.54635054 4786 0 5000
-0.52498925 0.79655206 0.069954395 4787 0 5000
-0.6888959 0.5573387 0.13646853 4788 0 5000
0.18281472 0.29218495 -0.41977888 4789 0 5000
-0.9645902 0.0024955273 -0.6670199 4790 0 5000
-0.25663388 -0.4152664 0.006904483 4791 0 5000
0.20011306 -0.6515281 0.2505982 4792 0 5000
-0.66513216 0.59457624 0.25819707 4793 0 5000
0.6880661 -0.09015387 -0.32449317 4794 0 5000
-0.30464995 -0.47384864 -0.92657274 4795 0 5000
-0.8475113 0.57325184 0.20069039 4796 0 5000
-0.010027289 -0.7119039 0.13771951 4797 0 5000
0.037060738 -0.0010325313 0.4126451 4798 0 5000
-0.23811948 -0.29938596 -0.9890994 4799 0 5000
0.37756705 -0.9217878 -0.4434932 4800 0 5000
0.16266441 0.25354254 0.17458856 4801 0 5000
-0.8657416 0.6560259 -0.05802834 4802 0 5000
0.48359442 -0.17109662 0.70397806 4803 0 5000
-0.5283427 -0.5133941 0.74203324 4804 0 5000
-0.66331494 0.059987903 0.7386652 4805 0 5000
0.88563 0.4454955 -0.68558884 4806 0 5000
-0.087263286 -0.22441041 0.11270571 4807 0 5000
0.9491371 0.054857492 0.5038849 4808 0 5000
-0.2633072 -0.11829609 -0.9987071 4809 0 5000
-0.4149248 0.05005455 0.94817054 4810 0 5000
-0.1414401 0.7891431 0.09410465 4811 0 5000
0.9974935 -0.02539283 0.3423568 4812 0 5000
-0.026214898 -0.08952057 -0.30026317 4813 0 5000
0.69285274 -0.34001154 0.085719824 4814 0 5000
0.4258275 0.24138641 0.9930011 4815 0 5000
-0.4981981 -0.4826234 0.6671983 4816 0 5000
0.7410834 -0.87502265 -0.8120004 4817 0 5000
-0.5535512 0.8860829 0.27205336 4818 0 5000
0.40022552 0.6398274 0.3089471 4819 0 5000
-0.5554124 -0.61274004 -0.8622211 4820 0 5000
0.9503001 -0.4363786 -0.8188431 4821 0 5000
-0.10078955 0.80117846 0.67808425 4822 0 5000
-0.013735831 0.76066995 -0.7729473 4823 0 5000
0.005600333 0.4658196 0.0876652 4824 0 5000
-0.78398854 -0.14235759 -0.9724063 4825 0 5000
0.82292604 0.99353886 -0.6234602 4826 0 5000
-0.24266958 -0.95727473 0.598084 4827 0 5000
-0.023621738 -0.8054727 -0.24452502 4828 0 5000
0.07704294 0.7754868 -0.62261903 4829 0 5000
0.94208956 -0.7636869 -0.24365008 4830 0 5000
-0.5082621 0.779122 -0.7320742 4831 0 5000
0.6704365 -0.6559535 -0.016616285 4832 0 5000
